patient_id,Structure_Name,general_info_BoundingBox,general_info_EnabledImageTypes,general_info_GeneralSettings,general_info_ImageHash,general_info_ImageSpacing,general_info_MaskHash,general_info_Version,general_info_VolumeNum,general_info_VoxelNum,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_shape_MinorAxis,original_shape_Elongation,original_shape_SurfaceVolumeRatio,original_shape_Volume,original_shape_MajorAxis,original_shape_SurfaceArea,original_shape_Flatness,original_shape_LeastAxis,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_GrayLevelNonUniformity,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_DependenceNonUniformityNormalized,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_DependenceVariance,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_glcm_JointAverage,original_glcm_SumAverage,original_glcm_JointEntropy,original_glcm_ClusterShade,original_glcm_MaximumProbability,original_glcm_Idmn,original_glcm_JointEnergy,original_glcm_Contrast,original_glcm_DifferenceEntropy,original_glcm_InverseVariance,original_glcm_DifferenceVariance,original_glcm_Idn,original_glcm_Idm,original_glcm_Correlation,original_glcm_Autocorrelation,original_glcm_SumEntropy,original_glcm_SumSquares,original_glcm_ClusterProminence,original_glcm_Imc2,original_glcm_Imc1,original_glcm_DifferenceAverage,original_glcm_Id,original_glcm_ClusterTendency,original_firstorder_Skewness,original_firstorder_Mean,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_GrayLevelVariance,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_RunVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_LongRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_RunLengthNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_RunPercentage,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_RunEntropy,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_RunLengthNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_ZoneVariance,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SizeZoneNonUniformity,original_glszm_GrayLevelNonUniformity,original_glszm_LargeAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZonePercentage,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_ZoneEntropy,original_glszm_SmallAreaLowGrayLevelEmphasis,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Strength,original_ngtdm_Contrast,original_ngtdm_Busyness,"
"
307,GTVn2,"(314, 222, 40, 77, 82, 19)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",fdd82bc1e0f8850360ceb9c072d04568bb0b8571,"(0.453125, 0.453125, 2.5)",de1bdec536f13f875752308c1a71032909e583d2,1.3.0.post50+ged9e300,1,41196,53.2284883559,33.4116320793,0.6256429592591756,28.438564168805804,0.5497251177574547,0.27952062643944997,21146.14013671875,51.732335398494996,5910.78233779,0.43036992591226503,22.26404135271874,47.7421459509,52.3423997027,1.1058685594679656,59.49682007961938,6.393668964094763,1799.8393533352753,12900.183658607632,0.017833806106380388,0.9117519688064004,0.04368966291230399,241.9367414312069,4.15298827794349,39.22898732359204,14721.605665598601,0.00056721843736695,0.01930808033060716,7.702757014680591,15.405514029361182,3.345863895318134,-5.470617643099345,0.2971606669596183,0.9954342959338642,0.15520548728093342,0.67473461500183,1.2234675480086474,0.39066871009086734,0.3995522900613364,0.9623595558112338,0.7662543869674777,0.617758698361386,59.90788293354058,2.6651496626712188,0.9121698421439911,63.83379867516022,0.7004613697258549,-0.22710597575185495,0.5011108902934974,0.7735812698010442,2.9739447535741346,-1.3224957139037643,53.14474706282164,0.013960237331997055,1.6004532600308232,0.021361158094286514,0.2561601081020019,5.013900630954651,5247.542711999036,11.082385496066625,33.62816043498969,7826.425838996178,0.5946474737554872,666.7157104013597,0.49086356405028125,0.1969512930563154,4.266800267837419,58.165684235003404,0.3547795469497655,5.263318112633181,1150040.0106961906,0.14215716936677716,0.1430537311565647,62.657534246575345,62.2648401826484,1158886.3150684931,17.659841356377413,0.010632100203903292,19255.854836600505,71206793.41324201,45.37442922374429,0.37166644659095704,0.04393799187407359,6.371153275670891,0.016157715690695844,0.0002340888448635408,0.000677085481717725,0.020398823458188477,1.6640256529773872e-07,30.711759779101914,"
"
307,GTVp,"(200, 208, 42, 119, 50, 14)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",fdd82bc1e0f8850360ceb9c072d04568bb0b8571,"(0.453125, 0.453125, 2.5)",b57c4b9d4e29fcfcf0a4fe868adb213fc597344b,1.3.0.post50+ged9e300,1,25432,55.6532670453,45.3939892256,0.5318826240085538,31.692418077323815,0.6623835400359346,0.3861441543930427,13054.3896484375,47.84602297877826,5040.87625191,0.3405955869043594,16.29614427749645,51.3872495281,35.2283981904,3.484961876700778,983.3162551116703,6.407105521673062,1011.539635105379,8069.395879207298,0.036316525453248004,29.335448525992714,0.03977428574651538,225.29946524064172,0.2241394644953569,48.84597447704793,227082.7883375275,0.00011380043087006792,0.0011198071315740715,31.399925520038614,62.79985104007722,3.6189635082618485,-223.41987126026055,0.36328257999402236,0.9985946962901942,0.17403952209009768,1.9188622161676645,1.4907789441312862,0.3582396591484315,1.4658597568137717,0.9831492179135635,0.7482026067611705,0.6721667184077427,988.0372945479555,2.806578564677046,3.038876438955967,8337.585631529006,0.7090167725553692,-0.20929948146518568,0.6520419161982739,0.7606121805482674,10.236643539656201,-6.474124985258359,69.6183155080214,0.0008971612307055948,6.057300348554265,0.0012396969245150485,0.23395030844847298,4.180961998032201,3188.095216157608,8.764050998144864,628.5648741237271,6047.805984076125,0.6630617459993838,8778.207958341227,0.5275546253054904,0.008980962147229092,4.288185581833127,964.2392029448735,0.42343129730409734,31.394010778775506,224250.04549289492,0.07669003494886088,0.27763424795049996,236.26674500587544,65.26321974148061,225143.14923619272,373.042478520297,0.033461780434098774,223.64489748807,226868996.2878966,757.9847238542891,0.5417437065811069,0.003570500160376119,6.472802137886617,0.002656389786772548,0.00037874895508874484,0.01680798229208549,1.6102968284631134,1.0527573840006282e-07,1.28772920448018,"
"
308,GTVn1,"(160, 273, 200, 20, 22, 10)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",d908ce7f065ae42b6dbc33063184def07ddf7408,"(0.4882810115814209, 0.4882810115814209, 1.0)",3ec7a351219e212a61734b988862e83c0065b18a,1.3.0.post50+ged9e300,1,2234,14.2669909225,10.5631333446,0.7584784767174577,9.185538697352404,0.7981198812110334,0.7865625227269107,532.6265855693597,11.508971162846684,418.944110817,0.6587742548542995,7.581813901943946,11.3017695902,11.6036256365,4.111389937716851,51.965085049239036,6.747433973937427,170.0993733213966,308.3518352730528,0.07653819581708973,3.0647257143344127,0.07614116979471647,68.37511190689347,1.7065299690101916,17.744943651823494,3664.0250671441363,0.005141275787926575,0.03381247331087851,7.14253978612335,14.285079572246701,5.489589701554336,5.0883209246010335,0.059147735956109684,0.9815450637974892,0.030026701467890417,2.8375360346073273,2.032973175126154,0.44888647243019214,1.250437431334618,0.9125349228853845,0.5270581708018206,0.6044385083785471,53.22314248262075,3.780963528765641,3.6220472847704985,380.47891933781625,0.7289296019707299,-0.1433813899963567,1.2411928529595404,0.5726219244731232,11.650653104474669,-0.0946522945875482,84.73634735899732,0.03182616767491232,4.2978863355446695,0.03627778646835453,0.13457768119942168,0.5378806132798373,229.92433271151816,2.294646123682526,41.625893655004226,1109.88879442533,0.8287126425355442,120.17346543660507,0.7647889263824806,0.07017757021536078,4.06627521984593,51.16467629988536,0.6440099010102135,6.022542870926714,3118.4015613350293,0.13205561159598264,0.19600017543090215,29.596026490066226,19.94039735099338,3337.2847682119204,14.350506041867959,0.067591763652641,69.61658338805452,180753.5894039735,33.741721854304636,0.4391808806034288,0.08599062704764951,5.609413892958019,0.04191738550944168,0.0045225993659226554,0.020789441368313847,0.20739507940081284,2.340305747789545e-05,2.7681101412344056,"
"
308,GTVn2,"(161, 231, 176, 34, 34, 24)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",d908ce7f065ae42b6dbc33063184def07ddf7408,"(0.4882810115814209, 0.4882810115814209, 1.0)",3d88525c08b99d1dae4bc829ce8accf1e08c96bf,1.3.0.post50+ged9e300,1,9634,27.150307849,14.9465042888,0.6901334948193328,12.045849483208668,0.4753955738208012,0.5310909661981887,2296.9223479745797,25.3385814815123,1219.87470907,0.45737042032120984,11.589117662542504,25.5953766368,24.2901516343,6.526225441785931,198.94176873572763,7.248814918613538,594.2617811916131,1169.359559892049,0.042702392827565765,7.162885098010836,0.06168380539667978,107.13390076811294,0.5440001532703037,23.014120333368833,23584.83693170023,0.0005321800995525278,0.006354342463814503,14.0325135072877,28.0650270145754,5.5189946158386665,-74.87688989861181,0.09478087544728858,0.9953500872955001,0.033654838849433814,1.8957175707535838,1.7781188366976577,0.4610395956286858,0.8792953942895614,0.955289159461353,0.597457208411099,0.8398007279866092,201.93491795935432,4.166273237911621,5.9693467092251655,1733.7834626047793,0.9109460460954762,-0.2968880041677294,0.978691733547396,0.6297324627947349,21.981669266147087,-0.8038914203749463,108.70116254930454,0.005539496218281602,6.937420719980581,0.006820765765513724,0.11492790979201142,1.0475725700396437,759.6433560621849,3.363484220969409,144.06627680790956,3777.2405937309372,0.7689025075749674,695.5592754775406,0.6857044761342042,0.019431518557263758,4.616269068318033,192.58648486329807,0.5564927228381531,15.250062809917354,26493.224383471075,0.0799603305785124,0.21541818181818181,59.24,21.98909090909091,27720.516363636365,76.31912849826085,0.028544737388416026,135.06884358972292,6055303.48,154.23272727272726,0.4714079693087097,0.01800407160638833,6.312750939576592,0.010012106626393104,0.0017269087085001664,0.011178183543982515,0.38044278114654023,1.989976377384446e-06,1.5943517219525691,"
"
308,GTVp,"(192, 181, 196, 52, 53, 21)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",d908ce7f065ae42b6dbc33063184def07ddf7408,"(0.4882810115814209, 0.4882810115814209, 1.0)",93a6f14167b1e0e59908fccc6230b4f126f4d799,1.3.0.post50+ged9e300,1,20348,29.8400157218,26.2493622917,0.5822268251847046,21.92452836786786,0.9458840226417464,0.49064959731026664,4851.336509921814,23.178875890762114,2380.30630501,0.6426773442424445,14.89653840000022,29.4192661484,25.6834105813,5.774057572795961,1807.5487517200709,6.767959512819624,1151.302241006487,4169.682818950266,0.04533563925603658,71.72182227261005,0.056580609445964575,121.08669156673875,0.06680214675771373,24.40062341250061,220336.03961077257,9.955785554968788e-05,0.0006298096219202192,42.541032813580074,85.08206562716015,4.748472691351429,-259.35728727844884,0.13235320927620278,0.9990153801965017,0.06446703293701468,2.6617714066657636,1.753700101064375,0.46657157886257505,1.7363448316624361,0.9823884173154992,0.6282268423602557,0.663652484799879,1812.5096710336495,3.463585554227445,4.1005644140377555,13634.305681198484,0.7515635597706629,-0.1846565852393757,0.9441646202979909,0.653462990197819,13.740486249485258,-5.8672588528140635,148.19294279536072,0.0005294169215386307,8.021214755464863,0.0006732592774341545,0.1823684620181806,1.1104765097896903,2453.2124190501636,3.611176174241702,1325.3151520904757,7127.875412826119,0.7392728893039041,6551.220371670861,0.6602727918827782,0.002113518357194782,4.25114332816399,1800.2296233875336,0.5168179740094065,68.02532910243511,95105.17223789654,0.06823730554636985,0.2723089587628141,205.3209549071618,51.45092838196287,95833.45623342175,705.6604289051571,0.037055238844112444,53.03035794339515,173385677.32625994,1501.3607427055704,0.5375027968078595,0.0025955474426468815,6.772951392528209,0.0022886019328662,0.0004926262830234977,0.04800607779170695,3.1775065945815295,1.631531039134364e-07,0.5543371261948589,"
"
309,GTVn,"(343, 284, 115, 38, 40, 36)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",71a706c87fcf779be250161fa5150b06dffed351,"(0.4882810115814209, 0.4882810115814209, 1.0)",38d5260b71c7a5d87a3cc180a07981aebcf95b26,1.3.0.post50+ged9e300,1,23945,37.1992825014,19.9300016279,0.673492437750714,17.487125931708366,0.5087036701569466,0.40175987781154027,5708.927301458513,34.37585957717425,2293.61793507,0.4027511335448496,13.844916411285507,36.3368592274,35.9708618478,1.4722748890199189,49.543579035289206,6.2853438484127695,1054.556149509292,6959.498976821884,0.025589047408929796,0.8710970242200728,0.04404076631903496,213.77302150762162,4.170172108309538,37.9207225404882,11623.464230528294,0.0015880573446134935,0.02647308722101402,7.064402766987927,14.128805533975854,3.5860014689506867,-11.244168508002922,0.23248262403826192,0.992051375127818,0.13311600578125987,0.8269038390343684,1.3629841561613842,0.4251714302925871,0.47942335653447404,0.9488023416493506,0.732575307012083,0.638549002576532,50.65662254864859,2.793437440630368,1.1631462388191525,102.71609750096438,0.7003497159375064,-0.18561202524121334,0.5824535740451642,0.7430441393092904,3.8256811162422406,-1.5727778502643668,85.23332637293798,0.02377573832390794,1.986676254521684,0.03162873307493401,0.23561350045785265,2.468574730965581,2989.2776792601976,6.238236799596131,27.96834771667295,5095.828401610368,0.6472129656292274,329.89458621410233,0.5284257191962349,0.13623136863619503,4.141474732175958,46.25467881662529,0.39577118683901225,4.802493667673773,348145.7271617293,0.16027369056112312,0.1776067876791366,81.16630196936542,73.24507658643326,350891.07439824945,12.329550059066005,0.019085404050950095,6768.135343818175,18721959.0,30.330415754923415,0.4194199784223256,0.08385103776091846,5.931146072878377,0.034274422589144794,0.0004082415107540841,0.0008438793173021617,0.022506966116016835,5.97152896860962e-07,25.275079201914977,"
"
309,GTVp,"(266, 216, 124, 39, 40, 9)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",71a706c87fcf779be250161fa5150b06dffed351,"(0.4882810115814209, 0.4882810115814209, 1.0)",38a9be5ddb8a9263e6be4aa5f9da637fee41fb9e,1.3.0.post50+ged9e300,1,5732,20.5920387209,17.7736971058,0.5840438998187694,15.297298288281127,0.8918563126962201,0.7461451973608773,1366.6139608252327,17.152200495206475,1019.69244352,0.5095659226235795,8.740176870364504,19.0366676718,19.3751055751,8.514273268568763,1542.824494068388,6.628244675400337,327.0310537334264,1183.6870202372645,0.08216959966783417,100.665603016004,0.057053568341490994,104.92393579902303,0.0658844702435472,24.944427630242966,168055.5275645499,0.00026651790557995485,0.0008561985557422903,39.457270855406634,78.91454171081325,4.782134828171921,-273.2495354207703,0.16314694605437438,0.9975558102194593,0.06879688294752419,4.774426391532484,1.9721044100133855,0.4532957029955424,3.3992817493100778,0.9754131851072003,0.6136045539428157,0.5120793707136383,1559.7539300595768,3.4695424746396077,5.254394305125469,9408.070204823835,0.7079189163070758,-0.15669702302596883,1.15044483532766,0.6403054060182588,16.243150828969398,-4.713390408355161,91.12229588276344,0.0008168501392578983,11.37490115647983,0.0009612442751157241,0.17753291929188933,0.8721013278036891,709.274899694107,3.0559351264021215,1155.1300638400915,2259.053321269788,0.7714336998806733,4801.992492192456,0.6944951419829297,0.00225317494175293,4.186214498181477,1518.8208947854569,0.5574242857711358,43.863585634137024,13292.076756017615,0.06812926059241087,0.4253252629250538,189.695067264574,30.385650224215247,13457.251121076233,733.1206809922078,0.07780879274249826,8.405008300115801,21579150.83408072,1172.7331838565021,0.678076198751215,0.0034130451623569443,5.929269234082346,0.003163125268175466,0.0015308628678216505,0.11534468705093127,4.41744481169272,2.223211140865687e-06,0.28593569203195773,"
"
310,GTVn1,"(132, 221, 137, 48, 62, 44)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",7e06f1737fff02f5af58d3ea962d6e94a149d01d,"(0.4882810115814209, 0.4882810115814209, 1.0)",11e980fb21ea7c7ad53c22b82a11dd0a47132d76,1.3.0.post50+ged9e300,1,48305,47.3009882146,29.3009294208,0.6434025642425469,25.2559755709461,0.6441058970146117,0.33283124113193785,11516.798216619482,39.210905672508005,3833.1502443,0.44503607287684166,17.450267474437236,44.6991215397,42.0365201105,2.0130771958332723,38.530897422627056,6.751130985174672,2059.64494358762,10613.960438877963,0.019321834738737314,0.7508059808458798,0.04263833854854819,241.03237760066247,8.030615788298059,40.22872210755929,8593.10719387227,0.0009590782621819298,0.033152929579551085,6.0231122865637925,12.046224573127587,3.977659177426726,9.447485540869714,0.2586220088127115,0.9953619506128428,0.10412885841349781,0.6816987652751021,1.2720186118558334,0.40829066059579466,0.3996855788093035,0.9605559833874666,0.7537283670035679,0.8245635904096713,37.884418783514576,3.246382894685362,1.9472677241547762,123.87561882159426,0.8882059555271437,-0.3366255827997191,0.5237389441417079,0.7618998351073812,7.107372131344001,0.39723134965209844,63.00325018114067,0.021934551381304273,2.224318419368559,0.03369220760090866,0.18596776338876192,3.737619965338565,4431.89549751739,8.12840135923739,25.299826728542225,9166.751067416353,0.6271100560630694,285.31040797098456,0.49344151346014503,0.27722231316776386,4.513309893244524,40.036894382462194,0.3760310618520927,5.5316017199677505,730852.5726552003,0.13507659231389413,0.21565170653050256,131.54754098360655,82.3967213114754,737123.3950819672,18.524633672493174,0.012628092329986544,24451.225419606206,25129898.30327869,39.572131147540986,0.4680234439299007,0.06390428815163131,5.965872940988696,0.03129674052487935,0.0002921394986891497,0.0005105559071588707,0.018435164649341963,2.4060397453616364e-07,37.740714296434795,"
"
310,GTVn2,"(147, 284, 115, 19, 26, 17)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",7e06f1737fff02f5af58d3ea962d6e94a149d01d,"(0.4882810115814209, 0.4882810115814209, 1.0)",011d00ff00e52afa107c6c0702006cc7e376af3c,1.3.0.post50+ged9e300,1,3214,19.1038526022,11.8200317645,0.6711478892918747,10.62514825831814,0.5743845753032093,0.7874156602926694,766.2765649149159,18.498317530043835,603.378167329,0.3133914544253516,5.797214635162415,16.877458929,19.0037493855,2.448626865428901,46.51773490976976,6.544647372592511,138.3827006845053,712.662103298071,0.03828672110279921,1.199141814044653,0.04305622298833394,195.18108276291227,3.8367959442524944,50.83738071884478,10772.156813939017,0.003504149346730934,0.033629753365288784,6.864575095976678,13.729150191953353,4.056859515499388,-17.801030243689848,0.21471185593443798,0.9927360800518252,0.1082542651606073,1.0841192322775692,1.510873999201655,0.3991939690734868,0.6361271254646129,0.9514474085949006,0.7113821586700607,0.7055341254569762,48.463175582811274,3.164707143705105,1.8783489232362998,184.27947530109452,0.8083136865155699,-0.2449351259306631,0.659931893795809,0.7282445536705713,6.429276460667629,-0.9878903778799213,52.997510889856876,0.03510736834278646,3.0308234360568043,0.04209240971623043,0.1737469147570712,2.0963633612336214,322.66010541116395,5.224680614037719,27.465886405231974,902.1777307700625,0.7184251644731016,270.8529721692677,0.5763726006414246,0.1305589338641947,4.230453551027244,41.7581049731333,0.48067573844627165,6.765474817377933,20203.838139177242,0.1459054209919262,0.1576316801230296,16.07843137254902,14.882352941176471,21196.70588235294,11.247138082654415,0.031736154324828875,420.95026865623305,1122312.156862745,29.84313725490196,0.3819638909501765,0.12062832221450971,5.47938039617039,0.05773980179314414,0.0038295372582637364,0.009278375539976236,0.22419624567525656,5.530488752363572e-06,2.3962867643976757,"
"
310,GTVp,"(207, 201, 154, 56, 35, 25)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",7e06f1737fff02f5af58d3ea962d6e94a149d01d,"(0.4882810115814209, 0.4882810115814209, 1.0)",f4541ca086e5453d4f29d02adaee572eca21d5bd,1.3.0.post50+ged9e300,1,13896,34.5160506392,24.0450512519,0.5217328406152352,18.475573989975786,0.5728500955845602,0.6217647898056485,3313.061339781478,32.252022182387066,2059.94488754,0.3670968654654173,11.839616248075398,34.2351554061,27.6210061996,20.64333804615353,1908.4570379965458,6.671012967604533,674.6341393206678,3319.512233736327,0.08108842341838231,107.07243260996849,0.048548801044953065,143.6135578583765,0.07311456043119569,33.35146771692272,286533.15436096716,0.00029428760965937714,0.0009068422130140103,43.86822909891192,87.73645819782384,4.623187523345717,-1427.8664841250497,0.20485167844708235,0.9972036931561229,0.09432302498862193,6.957867071144918,1.9436512225895135,0.4303811156609471,5.539438625714506,0.9778844522823983,0.6510421887206158,0.7006515679008012,1933.092103159041,3.4843937040239084,12.138073678805425,72078.96317461104,0.7976025454169015,-0.20897393263013386,1.178587947494172,0.6713820519207782,41.59442764407674,-4.995977391990894,73.19588370754174,0.0009894666857417065,30.723294161507447,0.0011342942728533067,0.1868241177709688,1.3058670307259332,1657.0458411176598,3.9072269586105457,1326.1277634996684,4477.3484370594115,0.7314607045797589,7654.372821518671,0.6345932421061955,0.0026426699970304706,4.511853896347171,1859.470015930355,0.4998527272428699,98.90935279049467,38486.2070853967,0.03966049173948646,0.45993963271928895,515.592328278323,44.45941123996432,38639.86975914362,790.6114785994696,0.08067069660333909,19.413634082985034,76988489.40499555,1247.157894736842,0.7049503216791845,0.004149183778448138,6.547406767218075,0.0031610129988624467,0.0006571432510608646,0.08610855019583132,4.68871454183604,1.1092231860341432e-06,0.40590112594859884,"
"
311,GTVn1,"(333, 180, 59, 22, 28, 5)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",81e27e2ebb98b0c6066c6d7bff6a1e0a742bd683,"(0.43700000643730164, 0.43700000643730164, 3.0)",300d6b65ed841611d40204cd756f9e1ba7a21072,1.3.0.post50+ged9e300,1,1813,16.4154389736,11.6113788144,0.7740960607830569,11.07786842466456,0.7082384158109682,0.6168723228178785,1038.680421600911,15.641439630155968,640.733204338,0.5555936295810335,8.690284215990973,14.1134702545,15.9373193242,2.6364477425859505,37.585217870932155,6.191278388093543,107.87479316050745,364.0623276337562,0.05308012870642243,1.1965066312356982,0.059500713271101735,113.10700496414782,2.7204502902006547,29.20221334609484,5378.485383342526,0.006799635179626763,0.04612674862492647,6.207065559314097,12.414131118628196,4.4286457381331,-14.171102520371392,0.20906937193300612,0.9764286637216125,0.07883057909213854,2.1325046459402133,1.8159212641039497,0.42558696083977343,1.120785773396599,0.9124977583390291,0.6228669545329895,0.4954188904280716,39.62956611890339,3.2068665316490224,2.1597893286520633,138.71046166269178,0.6371813750668446,-0.15210194429790186,0.9688389626909135,0.6525270999799158,6.506652668668041,-0.8126193353746818,59.84776613348042,0.0474029368159741,2.8984044746223363,0.05461550181800141,0.17017394022160548,1.0542508338559262,212.4366037300896,3.3978818775584774,24.116745986556882,712.1763807935074,0.7678308834859837,142.91830922915753,0.6861555432984004,0.12128460932046708,3.8499485420153623,34.16540524677492,0.5556655258618058,4.680362654320987,7311.231288580247,0.17824074074074073,0.23070987654320987,16.61111111111111,12.833333333333334,7945.291666666667,8.940273541834205,0.039713182570325425,190.0379673043343,362330.30555555556,18.84722222222222,0.491991442184823,0.183696405388287,4.814051266125887,0.10426208917760182,0.004669859080424866,0.013263034098236448,0.13550730616499237,2.9993619729146428e-05,3.504047197006405,"
"
